word,label
品,I-Eve
”,I-Eve
、,I-Eve
“,I-Eve
福,I-Eve
建,I-Eve
省,I-Eve
著,I-Eve
名,I-Eve
商,I-Eve
标,E-Eve
”,O
等,O
自,O
主,O
品,O
牌,O
的,O
企,O
业,O
（,O
须,O
提,O
供,O
证,O
明,O
材,O
料,O
复,O
印,O
件,O
）,O
小,B-Org
微,I-Org
企,I-Org
业,E-Org
当,O
年,O
新,O
招,O
用,O
符,O
合,O
创,O
业,O
担,O
保,O
贷,B-Eve
款,E-Eve
申,O
请,O
条,O
件,O
的,O
人,O
员,O
数,O
量,O
达,O
到,O
企,O
业,O
现,O
有,O
在,O
职,O
职,B-Per
工,E-Per
人,O
数,O
%,O
（,O
超,O
过,O
人,O
的,O
企,O
业,O
达,O
到,O
%,O
）,O
并,O
与,O
其,O
签,O
订,O
年,O
以,O
上,O
劳,O
动,O
合,O
同,O
的,O
，,O
可,O
申,O
请,O
最,O
高,O
万,O
元,O
的,O
创,O
业,O
担,O
保,O
贷,B-Eve
款,E-Eve
规,O
定,O
，,O
省,B-Dep
工,I-Dep
信,I-Dep
厅,E-Dep
、,O
省,B-Dep
财,I-Dep
政,I-Dep
厅,E-Dep
对,O
省,O
级,O
“,O
专,B-Eve
精,I-Eve
特,I-Eve
新,E-Eve
”,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
实,O
行,O
动,O
态,O
管,O
理,O
，,O
每,O
三,O
年,O
复,O
核,O
一,O
次,O
，,O
对,O
复,O
核,O
不,O
合,O
格,O
的,O
企,O
业,O
，,O
将,O
取,O
消,O
其,O
称,O
号,O
五,O
、,O
新,O
材,O
料,O
：,O
高,O
端,O
金,O
属,O
结,O
构,O
材,O
料,O
、,O
石,O
化,O
新,O
材,O
料,O
、,O
先,O
进,O
土,O
木,O
工,O
程,O
新,O
材,O
料,O
、,O
稀,B-Ent
土,E-Ent
功,O
能,O
材,O
料,O
、,O
新,O
型,O
功,O
能,O
陶,B-Ent
瓷,E-Ent
材,O
料,O
、,O
新,O
型,O
纳,O
米,O
材,O
料,O
、,O
石,B-Ent
墨,I-Ent
烯,E-Ent
新,O
材,O
料,O
、,O
氟,O
化,O
工,O
新,O
材,O
料,O
研,O
发,O
与,O
产,B-Eve
业,I-Eve
化,E-Eve
的,O
落,O
地,O
实,O
施,O
，,O
完,O
善,O
配,O
套,O
的,O
指,O
导,O
性,O
规,O
范,O
文,O
件,O
，,O
加,O
大,O
对,O
物,B-Org
业,I-Org
服,I-Org
务,I-Org
企,I-Org
业,E-Org
、,O
房,B-Org
地,I-Org
产,I-Org
中,I-Org
介,I-Org
机,I-Org
构,E-Org
从,O
业,O
人,O
员,O
法,O
律,O
法,O
规,O
、,O
专,O
业,O
能,O
力,O
、,O
经,O
营,O
理,O
念,O
、,O
职,O
业,O
操,O
守,O
等,O
方,O
面,O
的,O
宣,O
传,O
培,B-Eve
训,E-Eve
力,O
度,O
责,O
任,O
单,O
位,O
：,O
省,B-Dep
教,I-Dep
育,I-Dep
厅,E-Dep
、,O
人,O
社,O
厅,O
、,O
工,B-Dep
信,I-Dep
厅,E-Dep
、,O
发,O
改,O
委,O
，,O
各,O
相,O
关,O
行,O
业,O
主,O
管,O
部,O
门,O
福,B-Loc
建,I-Loc
省,E-Loc
工,B-Dep
业,I-Dep
和,I-Dep
信,I-Dep
息,I-Dep
化,I-Dep
厅,E-Dep
推,O
进,O
金,B-Org
融,I-Org
机,I-Org
构,E-Org
、,O
大,O
企,O
业,O
和,O
供,O
应,O
链,O
核,O
心,O
企,O
业,O
支,O
持,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
应,O
收,O
账,B-Eve
款,E-Eve
融,B-Eve
资,E-Eve
试,O
点,O
，,O
拓,O
宽,O
企,O
业,O
融,B-Eve
资,E-Eve
渠,O
道,O
（,O
三,O
）,O
开,O
展,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
运,O
行,O
情,O
况,O
的,O
统,O
计,O
调,O
查,O
和,O
监,O
测,O
分,O
析,O
，,O
客,O
观,O
反,O
映,O
我,O
省,O
中,O
小,O
工,B-Org
业,I-Org
企,I-Org
业,E-Org
发,O
展,O
变,O
化,O
趋,O
势,O
促,O
进,O
·,S-Eve
协,B-Org
同,I-Org
创,I-Org
新,I-Org
院,E-Org
平,I-Org
台,E-Org
建,O
设,O
，,O
推,O
动,O
更,O
多,O
高,O
层,O
次,O
专,O
家,O
和,O
优,O
秀,O
企,O
业,O
入,O
驻,O
协,B-Org
同,I-Org
创,I-Org
新,I-Org
院,E-Org
（,O
一,O
）,O
申,O
报,O
企,O
业,O
须,O
为,O
在,O
福,B-Loc
建,I-Loc
省,E-Loc
（,O
不,O
含,O
厦,B-Loc
门,E-Loc
）,O
境,O
内,O
注,O
册,O
，,O
具,O
有,O
独,O
立,O
法,B-Per
人,E-Per
资,O
格,O
，,O
具,O
备,O
文,B-Eve
化,I-Eve
服,I-Eve
务,I-Eve
出,I-Eve
口,E-Eve
相,O
关,O
资,O
质,O
的,O
企,O
业,O
均,O
享,O
受,O
小,O
额,O
信,B-Eve
贷,E-Eve
扶,O
贫,O
贴,B-Eve
息,I-Eve
政,I-Eve
策,E-Eve
各,O
金,B-Eve
融,E-Eve
机,I-Org
构,E-Org
要,O
针,O
对,O
致,B-Per
富,I-Per
带,I-Per
头,I-Per
人,E-Per
领,O
办,O
创,O
办,O
项,O
目,O
的,O
特,O
点,O
，,O
创,O
新,O
金,B-Eve
融,E-Eve
产,O
品,O
和,O
服,O
务,O
，,O
在,O
依,O
法,O
合,O
规,O
、,O
风,B-Eve
险,E-Eve
可,O
控,O
、,O
商,O
业,O
自,O
愿,O
的,O
前,O
提,O
下,O
，,O
重,O
点,O
加,O
大,O
对,O
带,O
动,O
能,O
力,O
强,O
、,O
发,O
展,O
前,O
景,O
好,O
的,O
创,O
业,O
项,O
目,O
的,O
支,O
持,O
力,O
度,O
职,B-Org
业,I-Org
院,I-Org
校,E-Org
、,O
高,B-Org
校,E-Org
科,B-Per
研,I-Per
人,I-Per
员,E-Per
依,O
法,O
取,O
得,O
的,O
科,B-Eve
技,I-Eve
成,I-Eve
果,E-Eve
转,O
化,O
奖,O
励,O
收,O
入,O
不,O
纳,O
入,O
绩,B-Ent
效,I-Ent
工,I-Ent
资,E-Ent
，,O
不,O
纳,O
入,O
单,O
位,O
工,B-Ent
资,I-Ent
总,I-Ent
额,I-Ent
基,I-Ent
数,E-Ent
（,O
责,O
任,O
单,O
位,O
：,O
省,B-Dep
财,I-Dep
政,I-Dep
厅,E-Dep
、,O
人,O
社,O
厅,O
，,O
人,B-Org
行,I-Org
福,I-Org
州,I-Org
中,I-Org
心,I-Org
支,I-Org
行,E-Org
、,O
福,B-Dep
建,I-Dep
银,I-Dep
保,I-Dep
监,I-Dep
局,E-Dep
，,O
各,O
设,O
区,O
市,O
人,B-Dep
民,I-Dep
政,I-Dep
府,E-Dep
、,O
平,O
潭,O
综,O
合,O
实,O
验,O
区,O
管,O
委,O
会,O
）,O
加,O
强,O
对,O
“,O
科,B-Eve
技,I-Eve
资,I-Eve
源,I-Eve
支,I-Eve
撑,I-Eve
”,I-Eve
、,I-Eve
“,I-Eve
高,I-Eve
端,I-Eve
人,I-Eve
才,I-Eve
引,I-Eve
领,E-Eve
”,O
类,O
型,O
创,O
新,O
创,O
业,O
特,O
色,O
载,O
体,O
的,O
业,O
务,O
指,O
导,O
贯,O
彻,O
执,O
行,O
好,O
降,B-Eve
准,I-Eve
政,I-Eve
策,E-Eve
，,O
发,O
挥,O
存,B-Eve
款,I-Eve
准,I-Eve
备,I-Eve
金,I-Eve
政,I-Eve
策,E-Eve
促,O
进,O
信,B-Eve
贷,E-Eve
结,O
构,O
优,O
化,O
的,O
正,O
向,O
激,O
励,O
作,O
用,O
要,O
求,O
，,O
加,O
强,O
组,O
织,O
领,O
导,O
，,O
委,O
派,O
专,O
门,O
机,O
构,O
，,O
指,O
定,O
专,O
人,O
负,O
责,O
，,O
切,O
实,O
做,O
好,O
未,O
就,B-Eve
业,E-Eve
高,B-Org
校,E-Org
毕,O
业,O
生,O
信,O
息,O
报,O
送,O
工,O
作,O
专,O
家,O
评,O
审,O
会,O
的,O
通,O
知,O
福,B-Loc
建,I-Loc
省,E-Loc
促,O
进,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
发,O
展,O
工,O
作,O
领,O
导,O
小,O
组,O
各,O
成,O
员,O
单,O
位,O
，,O
各,O
设,O
区,O
市,O
工,O
信,O
局,O
、,O
平,B-Loc
潭,I-Loc
综,I-Loc
合,I-Loc
实,I-Loc
验,I-Loc
区,E-Loc
经,O
发,O
局,O
：,O
引,O
导,O
劳,B-Per
动,I-Per
者,E-Per
树,O
立,O
正,O
确,O
就,B-Eve
业,E-Eve
观,O
，,O
主,O
动,O
提,O
升,O
就,B-Eve
业,E-Eve
能,O
力,O
，,O
通,O
过,O
自,O
身,O
努,O
力,O
实,O
现,O
就,B-Eve
业,E-Eve
创,O
业,O
.,O
会,O
计,O
师,O
事,O
务,O
所,O
出,O
具,O
的,O
申,O
报,O
企,O
业,O
近,O
三,O
年,O
（,O
～,O
）,O
的,O
“,O
资,B-Eve
产,I-Eve
负,I-Eve
债,I-Eve
表,I-Eve
”,I-Eve
、,I-Eve
“,I-Eve
损,I-Eve
益,I-Eve
表,I-Eve
”,I-Eve
、,I-Eve
“,I-Eve
现,I-Eve
金,I-Eve
流,I-Eve
量,I-Eve
表,E-Eve
”,O
等,O
财,O
务,O
报,O
表,O
复,O
印,O
件,O
一,O
式,O
三,O
份,O
（,O
若,O
申,O
报,O
企,O
业,O
为,O
上,B-Eve
市,E-Eve
公,O
司,O
的,O
，,O
提,O
供,O
上,B-Eve
市,E-Eve
公,O
司,O
近,O
三,O
年,O
（,O
～,O
）,O
年,O
度,O
报,O
告,O
复,O
印,O
件,O
一,O
份,O
即,O
可,O
）,O
项,B-Org
目,I-Org
申,I-Org
报,I-Org
单,I-Org
位,E-Org
承,B-Ent
诺,I-Ent
书,E-Ent
（,O
责,O
任,O
单,O
位,O
：,O
省,B-Dep
人,I-Dep
社,I-Dep
厅,E-Dep
、,O
科,O
技,O
厅,O
、,O
工,B-Dep
信,I-Dep
厅,E-Dep
、,O
财,O
政,O
厅,O
、,O
住,O
建,O
厅,O
、,O
市,O
场,O
监,O
管,O
局,O
，,O
各,O
设,O
区,O
市,O
人,B-Dep
民,I-Dep
政,I-Dep
府,E-Dep
、,O
平,O
潭,O
综,O
合,O
实,O
验,O
区,O
管,O
委,O
会,O
）,O
项,B-Org
目,I-Org
申,I-Org
报,I-Org
单,I-Org
位,E-Org
应,O
将,O
“,O
申,B-Eve
报,I-Eve
书,E-Eve
”,O
及,O
附,B-Ent
件,I-Ent
材,I-Ent
料,E-Ent
一,O
式,O
两,O
份,O
装,O
订,O
成,O
册,O
，,O
并,O
送,O
对,O
应,O
的,O
引,O
智,O
归,O
口,O
管,O
理,O
单,O
位,O
审,B-Eve
核,E-Eve
针,O
对,O
有,O
创,O
业,O
志,O
向,O
的,O
就,B-Eve
业,E-Eve
困,O
难,O
高,B-Org
校,E-Org
毕,O
业,O
生,O
，,O
就,B-Eve
业,E-Eve
“,O
红,B-Eve
娘,E-Eve
”,O
要,O
推,O
荐,O
其,O
纳,O
入,O
本,O
地,O
大,O
学,O
生,O
创,O
业,O
引,O
领,O
计,O
划,O
，,O
组,O
织,O
他,O
们,O
参,O
加,O
创,O
业,O
培,O
训,O
，,O
提,O
供,O
创,O
业,O
服,O
务,O
，,O
帮,O
助,O
落,O
实,O
好,O
各,O
项,O
创,O
业,O
扶,O
持,O
政,O
策,O
建,O
立,O
民,B-Org
营,I-Org
企,I-Org
业,E-Org
、,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
贷,B-Eve
款,E-Eve
业,O
务,O
与,O
银,B-Org
行,E-Org
内,O
部,O
考,O
核,O
、,O
薪,O
酬,O
等,O
挂,O
钩,O
的,O
激,O
励,O
机,O
制,O
，,O
建,O
立,O
尽,O
职,O
免,O
责,O
制,O
度,O
，,O
明,O
确,O
授,O
信,O
尽,O
职,O
免,O
责,O
认,O
定,O
标,O
准,O
，,O
做,O
到,O
不,O
减,O
少,O
信,B-Eve
贷,E-Eve
规,O
模,O
、,O
不,O
釜,O
底,O
抽,O
薪,O
、,O
不,O
提,O
高,O
续,O
贷,O
门,O
槛,O
、,O
不,O
随,O
意,O
抽,B-Eve
贷,E-Eve
、,O
不,O
随,O
意,O
压,B-Eve
贷,E-Eve
职,B-Per
工,E-Per
技,O
能,O
培,B-Eve
训,E-Eve
制,O
度,O
鼓,O
励,O
各,O
地,O
在,O
财,O
政,O
预,O
算,O
中,O
安,O
排,O
产,B-Eve
教,I-Eve
融,I-Eve
合,E-Eve
校,O
企,O
合,O
作,O
发,B-Eve
展,I-Eve
专,I-Eve
项,I-Eve
资,I-Eve
金,E-Eve
，,O
支,O
持,O
产,B-Eve
教,I-Eve
融,I-Eve
合,E-Eve
发,I-Eve
展,E-Eve
，,O
保,O
障,O
校,O
企,O
深,O
度,O
合,O
作,O
（,O
二,O
）,O
结,O
合,O
实,O
际,O
建,O
立,O
健,O
全,O
监,O
管,O
制,O
度,O
，,O
规,O
范,O
创,B-Eve
新,I-Eve
券,E-Eve
专,B-Eve
项,I-Eve
资,I-Eve
金,E-Eve
申,O
请,O
、,O
审,B-Eve
核,E-Eve
、,O
确,O
定,O
补,O
助,O
、,O
发,O
放,O
等,O
管,O
理,O
，,O
开,O
展,O
监,O
督,O
检,O
查,O
和,O
组,O
织,O
实,O
施,O
绩,O
效,O
管,O
理,O
福,B-Loc
建,I-Loc
省,E-Loc
财,O
政,O
厅,O
关,O
于,O
开,O
展,O
年,O
福,B-Loc
建,I-Loc
省,E-Loc
“,O
专,B-Eve
精,I-Eve
特,I-Eve
新,E-Eve
”,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
认,O
定,O
申,O
报,O
工,O
作,O
的,O
通,O
知,O
（,O
二,O
十,O
四,O
）,O
加,O
快,O
构,O
建,O
“,B-Eve
亲,B-Eve
”,I-Eve
“,I-Eve
清,E-Eve
”,I-Eve
新,I-Eve
型,I-Eve
政,I-Eve
商,I-Eve
关,I-Eve
系,E-Eve
分,O
地,O
区,O
前,O
期,O
突,O
破,O
项,O
目,O
目,O
标,O
任,O
务,O
为,O
：,O
福,B-Loc
州,E-Loc
市,O
个,O
，,O
漳,B-Loc
州,E-Loc
市,O
个,O
，,O
泉,B-Loc
州,E-Loc
市,O
个,O
，,O
厦,B-Loc
门,I-Loc
市,E-Loc
个,O
，,O
莆,B-Loc
田,E-Loc
市,O
个,O
，,O
宁,O
德,O
市,O
个,O
，,O
平,B-Loc
潭,I-Loc
综,I-Loc
合,I-Loc
实,I-Loc
验,I-Loc
区,E-Loc
个,O
，,O
高,O
等,O
院,O
校,O
个,O
（,O
五,O
）,O
特,O
色,O
产,O
品,O
（,O
包,O
括,O
国,O
家,O
地,B-Ent
理,I-Ent
标,I-Ent
志,E-Ent
保,O
护,O
产,O
品,O
、,O
地,B-Ent
理,I-Ent
标,I-Ent
志,E-Ent
商,O
标,O
产,O
品,O
、,O
农,B-Ent
产,I-Ent
品,E-Ent
地,B-Ent
理,I-Ent
标,I-Ent
志,E-Ent
、,O
国,O
家,O
或,O
省,O
级,O
老,O
字,O
号,O
、,O
省,O
级,O
及,O
以,O
上,O
非,O
物,O
质,O
文,O
化,O
遗,O
产,O
、,O
国,O
家,O
政,O
策,O
鼓,O
励,O
发,O
展,O
的,O
特,O
色,O
文,O
化,O
产,O
业,O
等,O
）,O
国,B-Dep
家,I-Dep
税,I-Dep
务,I-Dep
总,I-Dep
局,E-Dep
福,B-Loc
建,I-Loc
省,E-Loc
税,B-Dep
务,I-Dep
局,E-Dep
（,O
三,O
）,O
加,O
大,O
创,O
业,O
担,O
保,O
贷,B-Eve
款,E-Eve
贴,B-Eve
息,E-Eve
及,O
奖,O
补,O
政,O
策,O
支,O
持,O
力,O
度,O
公,O
安,O
、,O
农,O
业,O
农,O
村,O
、,O
民,O
政,O
和,O
残,B-Dep
联,E-Dep
部,O
门,O
要,O
主,O
动,O
配,O
合,O
人,O
社,O
部,O
门,O
完,O
善,O
离,O
校,O
未,O
就,B-Eve
业,E-Eve
毕,O
业,O
生,O
实,O
名,O
信,O
息,O
和,O
困,O
难,O
毕,O
业,O
生,O
实,O
名,O
信,O
息,O
，,O
为,O
毕,O
业,O
生,O
享,O
受,O
就,B-Eve
业,E-Eve
帮,O
扶,O
政,O
策,O
和,O
公,O
共,O
就,B-Eve
业,E-Eve
服,O
务,O
提,O
供,O
便,O
利,O
各,O
设,O
区,O
市,O
工,O
信,O
局,O
、,O
财,O
政,O
局,O
，,O
平,B-Loc
潭,I-Loc
综,I-Loc
合,I-Loc
实,I-Loc
验,I-Loc
区,E-Loc
经,O
发,O
局,O
、,O
财,O
政,O
金,B-Eve
融,E-Eve
局,O
：,O
建,O
档,O
立,O
卡,O
贫,B-Org
困,I-Org
村,E-Org
的,O
贫,B-Per
困,I-Per
农,I-Per
户,E-Per
数,O
低,O
于,O
户,O
的,O
县,O
（,O
市,O
、,O
区,O
）,O
，,O
可,O
根,O
据,O
实,O
际,O
情,O
况,O
开,O
展,O
产,O
业,O
帮,O
扶,O
工,O
作,O
闽,O
东,O
北,O
经,O
济,O
协,O
作,O
区,O
以,O
厦,B-Loc
门,I-Loc
火,I-Loc
炬,I-Loc
高,I-Loc
新,I-Loc
区,E-Loc
、,O
马,O
尾,O
物,O
联,O
网,O
产,O
业,O
基,O
地,O
为,O
重,O
点,O
，,O
依,O
托,O
数,B-Loc
字,I-Loc
福,I-Loc
建,I-Loc
（,I-Loc
长,I-Loc
乐,I-Loc
）,I-Loc
产,I-Loc
业,I-Loc
园,E-Loc
、,O
南,O
平,O
武,O
夷,O
智,O
谷,O
软,O
件,O
园,O
等,O
产,O
业,O
集,O
中,O
区,O
，,O
重,O
点,O
发,O
展,O
互,O
联,O
网,O
、,O
大,B-Eve
数,I-Eve
据,E-Eve
、,O
人,B-Eve
工,I-Eve
智,I-Eve
能,E-Eve
，,O
支,O
持,O
壮,O
大,O
福,O
大,O
自,O
动,O
化,O
、,O
新,O
大,O
陆,O
、,O
网,O
龙,O
、,O
国,O
脉,O
等,O
企,O
业,O
.,O
各,O
设,O
区,O
市,O
科,O
技,O
局,O
、,O
平,B-Loc
潭,I-Loc
综,I-Loc
合,I-Loc
实,I-Loc
验,I-Loc
区,E-Loc
社,B-Dep
会,I-Dep
事,I-Dep
业,I-Dep
局,E-Dep
应,O
对,O
企,O
业,O
申,O
报,O
材,O
料,O
进,O
行,O
形,O
式,O
审,O
查,O
，,O
并,O
于,O
月,O
日,O
前,O
将,O
拟,O
提,O
交,O
专,O
家,O
评,O
审,O
的,O
创,B-Per
业,I-Per
致,I-Per
富,I-Per
带,I-Per
头,I-Per
人,E-Per
可,O
选,O
择,O
在,O
国,B-Dep
务,I-Dep
院,I-Dep
扶,I-Dep
贫,I-Dep
办,E-Dep
定,O
点,O
培,B-Eve
训,E-Eve
基,O
地,O
、,O
中,O
高,O
等,O
院,O
校,O
等,O
场,O
所,O
开,O
展,O
培,B-Eve
训,E-Eve
（,O
四,O
）,O
鼓,O
励,O
设,O
区,O
市,O
财,O
政,O
设,O
立,O
本,O
级,O
创,B-Eve
新,I-Eve
券,E-Eve
专,B-Eve
项,I-Eve
资,I-Eve
金,E-Eve
.,O
年,O
新,O
增,O
福,B-Loc
建,I-Loc
省,E-Loc
科,B-Org
技,I-Org
小,I-Org
巨,I-Org
人,I-Org
领,I-Org
军,I-Org
企,I-Org
业,E-Org
培,O
育,O
名,O
单,O
将,O
动,O
手,O
实,O
践,O
内,O
容,O
纳,O
入,O
中,O
小,O
学,O
相,O
关,O
课,O
程,O
和,O
学,B-Per
生,E-Per
综,O
合,O
素,O
质,O
评,O
价,O
，,O
推,O
动,O
职,B-Org
业,I-Org
院,I-Org
校,E-Org
与,O
中,O
小,O
学,O
共,O
同,O
开,O
展,O
劳,O
动,O
教,O
育,O
和,O
生,O
产,O
实,O
践,O
体,O
验,O
以,O
福,B-Loc
州,E-Loc
、,O
厦,B-Loc
门,E-Loc
、,O
泉,B-Loc
州,E-Loc
为,O
中,O
心,O
，,O
带,O
动,O
全,O
省,O
共,O
同,O
发,O
展,O
技,O
术,O
（,O
开,O
发,O
、,O
转,O
让,O
、,O
咨,O
询,O
、,O
服,O
务,O
）,O
是,O
指,O
合,O
同,O
总,O
额,O
不,O
超,O
过,O
万,O
元,O
的,O
技,O
术,O
转,O
让,O
、,O
技,O
术,O
开,O
发,O
、,O
技,O
术,O
咨,O
询,O
、,O
技,B-Eve
术,I-Eve
服,I-Eve
务,E-Eve
等,O
方,O
式,O
的,O
科,B-Eve
技,I-Eve
创,I-Eve
新,I-Eve
服,I-Eve
务,E-Eve
（,O
二,O
）,O
创,O
客,O
，,O
指,O
已,O
入,O
住,O
设,O
区,O
市,O
级,O
以,O
上,O
科,O
技,O
行,O
政,O
管,O
理,O
部,O
门,O
备,O
案,O
的,O
科,B-Org
技,I-Org
企,I-Org
业,I-Org
孵,I-Org
化,I-Org
器,E-Org
、,O
众,B-Org
创,I-Org
空,I-Org
间,E-Org
及,O
互,B-Org
联,I-Org
网,I-Org
孵,I-Org
化,I-Org
器,E-Org
、,O
大,B-Org
学,I-Org
科,I-Org
技,I-Org
园,E-Org
（,O
以,O
下,O
简,O
称,O
入,B-Org
驻,I-Org
管,I-Org
理,I-Org
机,I-Org
构,E-Org
）,O
，,O
尚,O
未,O
注,O
册,O
企,O
业,O
的,O
创,O
业,O
者,O
（,O
包,O
括,O
创,O
新,O
创,O
业,O
团,O
队,O
）,O
对,O
涉,O
及,O
民,B-Org
营,I-Org
企,I-Org
业,E-Org
产,O
权,O
和,O
